ID,rating
35531,0.996444327042434
35536,0.06939643868162698
35544,0.6179242119666395
35545,0.6887861084116776
35563,0.6476172980739175
35593,0.05296805456971076
35604,0.753767226211446
35608,0.1388003817909157
35634,0.9842715241801157
35641,0.9873029768874392
35657,0.5632104709607071
35664,0.18087334408447855
35665,0.14054978471337407
35678,0.8903174306183329
35689,0.45414030414756046
35693,0.015848066428837005
35702,0.016944087382949335
35706,0.999338334098613
35707,0.05805543063128194
35732,0.3703699467148969
35741,0.9810695960962275
35755,0.1269373874466258
35768,0.007461252833813043
35783,0.15963436199616932
35784,0.8949296505635383
35801,0.8939037704092643
35813,0.9865806583394678
35857,0.4427812319379346
35861,0.9942023441709006
35878,0.9598276041417098
35892,0.11531860032593237
35899,0.020890885369541694
35911,0.8861451724060843
35924,0.031568773690103046
35935,0.02936698368265071
35940,0.020695329552979466
35946,0.04364718860039543
35964,0.9960430807810728
35988,0.0007876502555925593
35991,0.9844140221021264
36003,0.012604932665165389
36007,0.9905927980829874
36021,0.18070534567219465
36023,0.9206303746865387
36028,0.9641966646588687
36038,0.02606245413870969
36046,0.6645306903805527
36053,0.11349596220687777
36068,0.05893111697971924
36082,0.9999978958683584
36102,0.013293091984749886
36104,0.8557785442084941
36118,0.31474418496741147
36124,0.9528064738000659
36126,0.788083803746981
36130,0.0486882473764815
36137,0.09842685166272086
36151,0.42439370388428793
36173,0.9934246952996645
36176,0.8571217834936785
36179,0.3078494248186435
36191,0.32557109886126706
36201,0.243770379361398
36217,0.9974768455336767
36227,0.018469831517142835
36246,0.0438037377747686
36248,0.022165148129073112
36249,0.3395325665427963
36250,0.6090308188006838
36269,0.01682738699141614
36284,0.9988954822904663
36296,0.07940372131321892
36318,0.9978745762115483
36326,0.14659752911001486
36358,0.19066162235830167
36364,0.10585798492023162
36366,0.004100365671838421
36390,2.205538956169113e-06
36401,0.506629387490567
36416,0.9340656288889599
36433,0.7385312067188495
36436,0.4273339258656691
36459,0.4788768094370454
36493,0.9381185347976106
36518,0.3919606370385321
36537,0.5613134282356635
36545,0.45629697859262985
36565,0.0780566267487349
36569,0.2671444642665018
36574,0.05439087230582942
36576,0.0071737375982034056
36632,0.0016728508159020966
36651,0.2787606307553684
36680,0.004165985608112857
36691,0.07100160720084576
36736,0.9696446881417087
36745,0.010518325233240762
36746,0.994884538133835
36754,0.007938302896096813
36755,0.019486294695757436
36781,0.04174416928944383
36783,0.9915158787572919
36784,0.923705516252398
36786,0.9836566015594298
36797,0.6846675816670935
36802,0.6005604158693713
36820,0.04775751965565109
36833,0.573870390681861
36878,0.028541597179972237
36892,0.6245713236413363
36911,0.8730051047432776
36949,0.5693873744842444
36960,0.06477230387655435
36976,0.02050868913229523
36992,0.8194687275705032
36997,0.029086616842077924
37017,0.004207571574990244
37032,0.038895512522423584
37038,0.03482195746874626
37046,0.9965352019795696
37056,0.01348812562969581
37061,0.733462812087132
37066,0.9759440347652987
37078,0.06252839114139103
37090,0.44060546515268223
37123,0.007063760367748498
37130,0.9737452078684202
37131,0.3648333650108962
37139,0.021222454650217715
37146,0.958823240820407
37174,0.14516784357205365
37186,0.1912058188199768
37199,0.3259031628487204
37221,0.9881078328316073
37237,0.9202697945650686
37263,0.6212095925015093
37272,0.023843682902736623
37292,0.10692712049926845
37300,0.03580212178101678
37339,0.971221423444299
37351,0.6331676646113572
37357,0.67301690345645
37363,0.10253999722066366
37364,0.036173208701828656
37376,0.8196468360950677
37383,0.09070151174727249
37390,0.048578496731301324
37391,0.01417908167108952
37412,0.21195951723596854
37423,0.24874424420440933
37426,0.36183479626378645
37441,0.23964338436084126
37443,0.06918562971230412
37446,0.0005772893831088094
37462,0.03594043227073995
37463,0.054639374167546245
37501,0.03760635770284776
37512,0.12180132415064326
37531,1.5914853724832233e-07
37552,0.08238420855493464
37553,0.20914336198429598
37560,1.4431776802377305e-05
37571,0.9975408542549778
37603,0.036818934034416134
37629,0.15688486029505805
37632,0.15643162619099366
37647,0.004027831244039417
37656,0.3709010638338982
37666,0.07403705146782168
37677,3.30317914015913e-05
37706,0.710220211273872
37713,0.08427577556598098
37728,0.010998688193437203
37743,0.0035216176098200303
37762,0.25604948584193005
37768,0.047688896038367436
37780,0.3463550666508535
37781,0.9999366976309582
37797,0.11517223824073607
37823,0.8656904231706969
37830,0.38567866572963777
37841,0.8309956982076486
37843,0.0025159686558624867
37846,0.8708751618591372
37862,0.30013969466937623
37872,0.2167966956629465
37878,0.7557055660057479
37913,0.9754587573937595
37916,0.39753782508357827
37924,0.08677811962067374
37959,0.9246992445118304
37965,0.306423687754904
37970,0.32789018398954
37990,0.9976544417360548
38006,0.17706494211258791
38013,9.336523374435639e-05
38039,0.9554366513377223
38047,0.9597822820481821
38081,0.23769931628178173
38086,0.7880730293823203
38098,0.8659058913731733
38101,0.8513127332417311
38131,0.37298907251508584
38133,0.5658269283849833
38139,0.8296266700583492
38205,0.9627878823701401
38232,0.09216523422232546
38233,0.447403083532107
38235,0.002713176287082839
38274,0.05888670549358395
38290,0.3244734054753621
38291,0.676436443816761
38297,0.41140477917937707
38302,0.21958404825928846
38315,0.0389853734020026
38317,0.23299274970546618
38337,0.5646994348072052
38341,0.12416114095744792
38347,0.1759098732849147
38353,0.11633043959578317
38364,0.9176778759199327
38367,0.15555579591273042
38369,0.9820025972118066
38376,0.33149833779044463
38405,0.9192733542251028
38483,0.12392363324118995
38493,0.30194194710800776
38495,0.5750581850868616
38501,0.0805265433664351
38511,0.5190507009473319
38516,0.006256989368529603
38520,0.5575569946512622
38569,0.9511437281315422
38586,0.01885091151447333
38597,0.7727869064410302
38602,0.988154782435946
38607,0.9647289525756229
38636,0.05805543063128194
38637,0.05118835095830544
38640,0.4712249077374397
38643,0.21912820232359387
38656,0.622719490346458
38681,0.6667309472804046
38686,0.7451676621588322
38700,0.9999646454550243
38707,0.4805611368613655
38719,0.09249129668044212
38726,0.7623257189059616
38732,0.07465223688153068
38744,0.1975427132879863
38757,0.0036351886644672995
38763,0.13888435382897088
38769,0.0007167238446095652
38782,0.0026378368953285727
38788,0.05255281472025449
38798,0.014973175541546424
38815,0.5056474217833492
38832,0.2828773314343911
38839,0.9998733739343549
38852,0.035967308070116555
38872,0.9914544301535008
38879,0.46268625644578465
38906,0.4284621135981933
38907,0.20433578923633863
38914,0.4979141713705447
38925,0.8981971153208465
38979,0.995289247805734
38982,0.4519106013356222
38983,0.06155753826493154
38987,0.05839148471278101
38988,0.3184702098852778
38997,0.8618612264716725
39000,0.20141885726071446
39017,0.20165936214039104
39027,0.8056726514447806
39029,0.17136035530237922
39035,0.9798249436696045
39047,0.020112901204305898
39053,0.170845653062128
39067,0.24823409052993436
39068,0.5057562618637987
39087,0.004277530910162906
39117,0.21067183113470758
39121,0.052446740795277884
39124,0.9135583193355414
39150,5.462977231302907e-06
39166,0.41097997226170424
39190,0.9999338130474271
39209,0.42738810627953694
39234,0.09254089424964443
39243,0.800184030510481
39248,0.12438489653073928
39257,7.84912441716833e-05
39262,0.8304640679710508
39270,0.041809638695609365
39283,0.9887987530110907
39297,0.6139817272522338
39323,0.5843359117026227
39337,0.2611901960329255
39339,0.0027379995120109034
39366,0.9759887604662659
39367,0.09399795497319348
39370,0.3019509580755641
39385,0.50880900602298
39389,0.04052056394936462
39443,0.8377903957205357
39446,0.0018186570857821613
39448,0.5323096552128811
39462,0.05321578829050214
39464,0.019997874633413005
39471,0.0009862933972768408
39500,0.9999979622113399
39513,0.007640632752003049
39540,0.2070842609630178
39558,0.1856897170004492
39589,0.01797897982446475
39592,0.9927333046256925
39639,0.9165743794911526
39652,0.08434281464689067
39657,0.11747268027447978
39659,0.726187003531399
39690,0.9195897171092994
39706,0.03180908253089513
39749,0.23601760613456402
39750,0.47475394678113775
39762,0.1641209398850741
39769,0.9134053052274387
39776,0.060138612260348376
39798,0.8101663638482617
39802,0.8433442323338052
39838,0.9667337517496603
39839,0.920342769967934
39843,0.8522618497331821
39865,0.9815333081144316
39871,0.6994375035982663
39875,0.007301876382115292
39909,0.9873799702729308
39916,0.5485558146860438
39925,0.14672231250963458
